name, name_modified, nr_samples, fs, channel_ids, sequence, class, avg. quality, segment id
2_159.mat,2_0159,240000,400,16,-1,-1,92,-1
2_160.mat,2_0160,240000,400,16,-1,-1,98,-1
2_161.mat,2_0161,240000,400,16,-1,-1,99,-1
2_162.mat,2_0162,240000,400,16,-1,-1,100,-1
2_163.mat,2_0163,240000,400,16,-1,-1,77,-1
2_164.mat,2_0164,240000,400,16,-1,-1,99,-1
2_165.mat,2_0165,240000,400,16,-1,-1,100,-1
2_166.mat,2_0166,240000,400,16,-1,-1,78,-1
2_167.mat,2_0167,240000,400,16,-1,-1,99,-1
2_168.mat,2_0168,240000,400,16,-1,-1,26,-1
2_169.mat,2_0169,240000,400,16,-1,-1,92,-1
2_170.mat,2_0170,240000,400,16,-1,-1,99,-1
2_171.mat,2_0171,240000,400,16,-1,-1,66,-1
2_172.mat,2_0172,240000,400,16,-1,-1,100,-1
2_173.mat,2_0173,240000,400,16,-1,-1,100,-1
2_174.mat,2_0174,240000,400,16,-1,-1,92,-1
2_175.mat,2_0175,240000,400,16,-1,-1,83,-1
2_176.mat,2_0176,240000,400,16,-1,-1,99,-1
2_177.mat,2_0177,240000,400,16,-1,-1,99,-1
2_178.mat,2_0178,240000,400,16,-1,-1,95,-1
2_179.mat,2_0179,240000,400,16,-1,-1,100,-1
2_180.mat,2_0180,240000,400,16,-1,-1,99,-1
2_181.mat,2_0181,240000,400,16,-1,-1,100,-1
2_182.mat,2_0182,240000,400,16,-1,-1,100,-1
2_183.mat,2_0183,240000,400,16,-1,-1,96,-1
2_184.mat,2_0184,240000,400,16,-1,-1,98,-1
2_185.mat,2_0185,240000,400,16,-1,-1,95,-1
2_186.mat,2_0186,240000,400,16,-1,-1,100,-1
2_187.mat,2_0187,240000,400,16,-1,-1,100,-1
2_188.mat,2_0188,240000,400,16,-1,-1,29,-1
2_189.mat,2_0189,240000,400,16,-1,-1,87,-1
2_190.mat,2_0190,240000,400,16,-1,-1,100,-1
2_191.mat,2_0191,240000,400,16,-1,-1,99,-1
2_192.mat,2_0192,240000,400,16,-1,-1,100,-1
2_193.mat,2_0193,240000,400,16,-1,-1,0,-1
2_194.mat,2_0194,240000,400,16,-1,-1,88,-1
2_195.mat,2_0195,240000,400,16,-1,-1,100,-1
2_196.mat,2_0196,240000,400,16,-1,-1,98,-1
2_197.mat,2_0197,240000,400,16,-1,-1,94,-1
2_198.mat,2_0198,240000,400,16,-1,-1,100,-1
2_199.mat,2_0199,240000,400,16,-1,-1,100,-1
2_200.mat,2_0200,240000,400,16,-1,-1,100,-1
2_201.mat,2_0201,240000,400,16,-1,-1,100,-1
2_202.mat,2_0202,240000,400,16,-1,-1,100,-1
2_203.mat,2_0203,240000,400,16,-1,-1,100,-1
2_204.mat,2_0204,240000,400,16,-1,-1,0,-1
2_205.mat,2_0205,240000,400,16,-1,-1,100,-1
2_206.mat,2_0206,240000,400,16,-1,-1,100,-1
2_207.mat,2_0207,240000,400,16,-1,-1,100,-1
2_208.mat,2_0208,240000,400,16,-1,-1,98,-1
2_209.mat,2_0209,240000,400,16,-1,-1,99,-1
2_210.mat,2_0210,240000,400,16,-1,-1,81,-1
2_211.mat,2_0211,240000,400,16,-1,-1,100,-1
2_212.mat,2_0212,240000,400,16,-1,-1,79,-1
2_213.mat,2_0213,240000,400,16,-1,-1,93,-1
2_214.mat,2_0214,240000,400,16,-1,-1,100,-1
2_215.mat,2_0215,240000,400,16,-1,-1,100,-1
2_216.mat,2_0216,240000,400,16,-1,-1,8,-1
2_217.mat,2_0217,240000,400,16,-1,-1,91,-1
2_218.mat,2_0218,240000,400,16,-1,-1,98,-1
2_219.mat,2_0219,240000,400,16,-1,-1,77,-1
2_220.mat,2_0220,240000,400,16,-1,-1,100,-1
2_221.mat,2_0221,240000,400,16,-1,-1,76,-1
2_222.mat,2_0222,240000,400,16,-1,-1,95,-1
2_223.mat,2_0223,240000,400,16,-1,-1,98,-1
2_224.mat,2_0224,240000,400,16,-1,-1,98,-1
2_225.mat,2_0225,240000,400,16,-1,-1,100,-1
2_226.mat,2_0226,240000,400,16,-1,-1,98,-1
2_227.mat,2_0227,240000,400,16,-1,-1,99,-1
2_228.mat,2_0228,240000,400,16,-1,-1,99,-1
2_229.mat,2_0229,240000,400,16,-1,-1,99,-1
2_230.mat,2_0230,240000,400,16,-1,-1,95,-1
2_231.mat,2_0231,240000,400,16,-1,-1,78,-1
2_232.mat,2_0232,240000,400,16,-1,-1,100,-1
2_233.mat,2_0233,240000,400,16,-1,-1,100,-1
2_234.mat,2_0234,240000,400,16,-1,-1,99,-1
2_235.mat,2_0235,240000,400,16,-1,-1,91,-1
2_236.mat,2_0236,240000,400,16,-1,-1,50,-1
2_237.mat,2_0237,240000,400,16,-1,-1,99,-1
2_238.mat,2_0238,240000,400,16,-1,-1,100,-1
2_239.mat,2_0239,240000,400,16,-1,-1,97,-1
2_240.mat,2_0240,240000,400,16,-1,-1,96,-1
2_241.mat,2_0241,240000,400,16,-1,-1,100,-1
2_242.mat,2_0242,240000,400,16,-1,-1,98,-1
2_243.mat,2_0243,240000,400,16,-1,-1,100,-1
2_244.mat,2_0244,240000,400,16,-1,-1,99,-1
2_245.mat,2_0245,240000,400,16,-1,-1,98,-1
2_246.mat,2_0246,240000,400,16,-1,-1,100,-1
2_247.mat,2_0247,240000,400,16,-1,-1,95,-1
2_248.mat,2_0248,240000,400,16,-1,-1,100,-1
2_249.mat,2_0249,240000,400,16,-1,-1,17,-1
2_250.mat,2_0250,240000,400,16,-1,-1,73,-1
2_251.mat,2_0251,240000,400,16,-1,-1,72,-1
2_252.mat,2_0252,240000,400,16,-1,-1,100,-1
2_253.mat,2_0253,240000,400,16,-1,-1,97,-1
2_254.mat,2_0254,240000,400,16,-1,-1,99,-1
2_255.mat,2_0255,240000,400,16,-1,-1,96,-1
2_256.mat,2_0256,240000,400,16,-1,-1,92,-1
2_257.mat,2_0257,240000,400,16,-1,-1,100,-1
2_258.mat,2_0258,240000,400,16,-1,-1,100,-1
2_259.mat,2_0259,240000,400,16,-1,-1,99,-1
2_260.mat,2_0260,240000,400,16,-1,-1,39,-1
2_261.mat,2_0261,240000,400,16,-1,-1,100,-1
2_262.mat,2_0262,240000,400,16,-1,-1,92,-1
2_263.mat,2_0263,240000,400,16,-1,-1,97,-1
2_264.mat,2_0264,240000,400,16,-1,-1,99,-1
2_265.mat,2_0265,240000,400,16,-1,-1,74,-1
2_266.mat,2_0266,240000,400,16,-1,-1,100,-1
2_267.mat,2_0267,240000,400,16,-1,-1,100,-1
2_268.mat,2_0268,240000,400,16,-1,-1,100,-1
2_269.mat,2_0269,240000,400,16,-1,-1,98,-1
2_270.mat,2_0270,240000,400,16,-1,-1,100,-1
2_271.mat,2_0271,240000,400,16,-1,-1,13,-1
2_272.mat,2_0272,240000,400,16,-1,-1,87,-1
2_273.mat,2_0273,240000,400,16,-1,-1,100,-1
2_274.mat,2_0274,240000,400,16,-1,-1,77,-1
2_275.mat,2_0275,240000,400,16,-1,-1,79,-1
2_276.mat,2_0276,240000,400,16,-1,-1,100,-1
2_277.mat,2_0277,240000,400,16,-1,-1,97,-1
2_278.mat,2_0278,240000,400,16,-1,-1,100,-1
2_279.mat,2_0279,240000,400,16,-1,-1,76,-1
2_280.mat,2_0280,240000,400,16,-1,-1,96,-1
2_281.mat,2_0281,240000,400,16,-1,-1,100,-1
2_282.mat,2_0282,240000,400,16,-1,-1,97,-1
2_283.mat,2_0283,240000,400,16,-1,-1,100,-1
2_284.mat,2_0284,240000,400,16,-1,-1,94,-1
2_285.mat,2_0285,240000,400,16,-1,-1,100,-1
2_286.mat,2_0286,240000,400,16,-1,-1,11,-1
2_287.mat,2_0287,240000,400,16,-1,-1,98,-1
2_288.mat,2_0288,240000,400,16,-1,-1,98,-1
2_289.mat,2_0289,240000,400,16,-1,-1,99,-1
2_290.mat,2_0290,240000,400,16,-1,-1,99,-1
2_291.mat,2_0291,240000,400,16,-1,-1,100,-1
2_292.mat,2_0292,240000,400,16,-1,-1,100,-1
2_293.mat,2_0293,240000,400,16,-1,-1,100,-1
2_294.mat,2_0294,240000,400,16,-1,-1,92,-1
2_295.mat,2_0295,240000,400,16,-1,-1,95,-1
2_296.mat,2_0296,240000,400,16,-1,-1,100,-1
2_297.mat,2_0297,240000,400,16,-1,-1,99,-1
2_298.mat,2_0298,240000,400,16,-1,-1,85,-1
2_299.mat,2_0299,240000,400,16,-1,-1,100,-1
2_300.mat,2_0300,240000,400,16,-1,-1,99,-1
2_301.mat,2_0301,240000,400,16,-1,-1,47,-1
2_302.mat,2_0302,240000,400,16,-1,-1,100,-1
2_303.mat,2_0303,240000,400,16,-1,-1,96,-1
2_304.mat,2_0304,240000,400,16,-1,-1,84,-1
2_305.mat,2_0305,240000,400,16,-1,-1,100,-1
2_306.mat,2_0306,240000,400,16,-1,-1,100,-1
2_307.mat,2_0307,240000,400,16,-1,-1,0,-1
2_308.mat,2_0308,240000,400,16,-1,-1,97,-1
2_309.mat,2_0309,240000,400,16,-1,-1,99,-1
2_310.mat,2_0310,240000,400,16,-1,-1,99,-1
2_311.mat,2_0311,240000,400,16,-1,-1,97,-1
2_312.mat,2_0312,240000,400,16,-1,-1,100,-1
2_313.mat,2_0313,240000,400,16,-1,-1,100,-1
2_314.mat,2_0314,240000,400,16,-1,-1,67,-1
2_315.mat,2_0315,240000,400,16,-1,-1,92,-1
2_316.mat,2_0316,240000,400,16,-1,-1,100,-1
2_317.mat,2_0317,240000,400,16,-1,-1,99,-1
2_318.mat,2_0318,240000,400,16,-1,-1,95,-1
2_319.mat,2_0319,240000,400,16,-1,-1,58,-1
2_320.mat,2_0320,240000,400,16,-1,-1,4,-1
2_321.mat,2_0321,240000,400,16,-1,-1,100,-1
2_322.mat,2_0322,240000,400,16,-1,-1,100,-1
2_323.mat,2_0323,240000,400,16,-1,-1,100,-1
2_324.mat,2_0324,240000,400,16,-1,-1,98,-1
2_325.mat,2_0325,240000,400,16,-1,-1,40,-1
2_326.mat,2_0326,240000,400,16,-1,-1,1,-1
2_327.mat,2_0327,240000,400,16,-1,-1,7,-1
2_328.mat,2_0328,240000,400,16,-1,-1,91,-1
2_329.mat,2_0329,240000,400,16,-1,-1,86,-1
2_330.mat,2_0330,240000,400,16,-1,-1,0,-1
2_331.mat,2_0331,240000,400,16,-1,-1,99,-1
2_332.mat,2_0332,240000,400,16,-1,-1,100,-1
2_333.mat,2_0333,240000,400,16,-1,-1,56,-1
2_334.mat,2_0334,240000,400,16,-1,-1,99,-1
2_335.mat,2_0335,240000,400,16,-1,-1,97,-1
2_336.mat,2_0336,240000,400,16,-1,-1,93,-1
2_337.mat,2_0337,240000,400,16,-1,-1,93,-1
2_338.mat,2_0338,240000,400,16,-1,-1,100,-1
2_339.mat,2_0339,240000,400,16,-1,-1,100,-1
2_340.mat,2_0340,240000,400,16,-1,-1,86,-1
2_341.mat,2_0341,240000,400,16,-1,-1,53,-1
2_342.mat,2_0342,240000,400,16,-1,-1,96,-1
2_343.mat,2_0343,240000,400,16,-1,-1,98,-1
2_344.mat,2_0344,240000,400,16,-1,-1,98,-1
2_345.mat,2_0345,240000,400,16,-1,-1,95,-1
2_346.mat,2_0346,240000,400,16,-1,-1,98,-1
2_347.mat,2_0347,240000,400,16,-1,-1,100,-1
2_348.mat,2_0348,240000,400,16,-1,-1,58,-1
2_349.mat,2_0349,240000,400,16,-1,-1,0,-1
2_350.mat,2_0350,240000,400,16,-1,-1,100,-1
2_351.mat,2_0351,240000,400,16,-1,-1,96,-1
2_352.mat,2_0352,240000,400,16,-1,-1,98,-1
2_353.mat,2_0353,240000,400,16,-1,-1,99,-1
2_354.mat,2_0354,240000,400,16,-1,-1,86,-1
2_355.mat,2_0355,240000,400,16,-1,-1,34,-1
2_356.mat,2_0356,240000,400,16,-1,-1,67,-1
2_357.mat,2_0357,240000,400,16,-1,-1,100,-1
2_358.mat,2_0358,240000,400,16,-1,-1,100,-1
2_359.mat,2_0359,240000,400,16,-1,-1,98,-1
2_360.mat,2_0360,240000,400,16,-1,-1,95,-1
2_361.mat,2_0361,240000,400,16,-1,-1,95,-1
2_362.mat,2_0362,240000,400,16,-1,-1,89,-1
2_363.mat,2_0363,240000,400,16,-1,-1,100,-1
2_364.mat,2_0364,240000,400,16,-1,-1,57,-1
2_365.mat,2_0365,240000,400,16,-1,-1,95,-1
2_366.mat,2_0366,240000,400,16,-1,-1,88,-1
2_367.mat,2_0367,240000,400,16,-1,-1,0,-1
2_368.mat,2_0368,240000,400,16,-1,-1,99,-1
2_369.mat,2_0369,240000,400,16,-1,-1,2,-1
2_370.mat,2_0370,240000,400,16,-1,-1,100,-1
2_371.mat,2_0371,240000,400,16,-1,-1,60,-1
2_372.mat,2_0372,240000,400,16,-1,-1,80,-1
2_373.mat,2_0373,240000,400,16,-1,-1,90,-1
2_374.mat,2_0374,240000,400,16,-1,-1,95,-1
2_375.mat,2_0375,240000,400,16,-1,-1,60,-1
2_376.mat,2_0376,240000,400,16,-1,-1,99,-1
2_377.mat,2_0377,240000,400,16,-1,-1,82,-1
2_378.mat,2_0378,240000,400,16,-1,-1,100,-1
2_379.mat,2_0379,240000,400,16,-1,-1,98,-1
2_380.mat,2_0380,240000,400,16,-1,-1,100,-1
2_381.mat,2_0381,240000,400,16,-1,-1,100,-1
2_382.mat,2_0382,240000,400,16,-1,-1,82,-1
2_383.mat,2_0383,240000,400,16,-1,-1,0,-1
2_384.mat,2_0384,240000,400,16,-1,-1,65,-1
2_385.mat,2_0385,240000,400,16,-1,-1,9,-1
2_386.mat,2_0386,240000,400,16,-1,-1,89,-1
2_387.mat,2_0387,240000,400,16,-1,-1,100,-1
2_388.mat,2_0388,240000,400,16,-1,-1,100,-1
2_389.mat,2_0389,240000,400,16,-1,-1,98,-1
2_390.mat,2_0390,240000,400,16,-1,-1,39,-1
2_391.mat,2_0391,240000,400,16,-1,-1,98,-1
2_392.mat,2_0392,240000,400,16,-1,-1,76,-1
2_393.mat,2_0393,240000,400,16,-1,-1,99,-1
2_394.mat,2_0394,240000,400,16,-1,-1,61,-1
2_395.mat,2_0395,240000,400,16,-1,-1,99,-1
2_396.mat,2_0396,240000,400,16,-1,-1,97,-1
2_397.mat,2_0397,240000,400,16,-1,-1,82,-1
2_398.mat,2_0398,240000,400,16,-1,-1,100,-1
2_399.mat,2_0399,240000,400,16,-1,-1,100,-1
2_400.mat,2_0400,240000,400,16,-1,-1,100,-1
2_401.mat,2_0401,240000,400,16,-1,-1,99,-1
2_402.mat,2_0402,240000,400,16,-1,-1,94,-1
2_403.mat,2_0403,240000,400,16,-1,-1,100,-1
2_404.mat,2_0404,240000,400,16,-1,-1,100,-1
2_405.mat,2_0405,240000,400,16,-1,-1,80,-1
2_406.mat,2_0406,240000,400,16,-1,-1,99,-1
2_407.mat,2_0407,240000,400,16,-1,-1,99,-1
2_408.mat,2_0408,240000,400,16,-1,-1,99,-1
2_409.mat,2_0409,240000,400,16,-1,-1,98,-1
2_410.mat,2_0410,240000,400,16,-1,-1,100,-1
2_411.mat,2_0411,240000,400,16,-1,-1,98,-1
2_412.mat,2_0412,240000,400,16,-1,-1,78,-1
2_413.mat,2_0413,240000,400,16,-1,-1,100,-1
2_414.mat,2_0414,240000,400,16,-1,-1,1,-1
2_415.mat,2_0415,240000,400,16,-1,-1,100,-1
2_416.mat,2_0416,240000,400,16,-1,-1,98,-1
2_417.mat,2_0417,240000,400,16,-1,-1,97,-1
2_418.mat,2_0418,240000,400,16,-1,-1,15,-1
2_419.mat,2_0419,240000,400,16,-1,-1,97,-1
2_420.mat,2_0420,240000,400,16,-1,-1,74,-1
2_421.mat,2_0421,240000,400,16,-1,-1,94,-1
2_422.mat,2_0422,240000,400,16,-1,-1,91,-1
2_423.mat,2_0423,240000,400,16,-1,-1,91,-1
2_424.mat,2_0424,240000,400,16,-1,-1,100,-1
2_425.mat,2_0425,240000,400,16,-1,-1,40,-1
2_426.mat,2_0426,240000,400,16,-1,-1,100,-1
2_427.mat,2_0427,240000,400,16,-1,-1,100,-1
2_428.mat,2_0428,240000,400,16,-1,-1,42,-1
2_429.mat,2_0429,240000,400,16,-1,-1,100,-1
2_430.mat,2_0430,240000,400,16,-1,-1,99,-1
2_431.mat,2_0431,240000,400,16,-1,-1,92,-1
2_432.mat,2_0432,240000,400,16,-1,-1,100,-1
2_433.mat,2_0433,240000,400,16,-1,-1,100,-1
2_434.mat,2_0434,240000,400,16,-1,-1,100,-1
2_435.mat,2_0435,240000,400,16,-1,-1,70,-1
2_436.mat,2_0436,240000,400,16,-1,-1,100,-1
2_437.mat,2_0437,240000,400,16,-1,-1,49,-1
2_438.mat,2_0438,240000,400,16,-1,-1,100,-1
2_439.mat,2_0439,240000,400,16,-1,-1,29,-1
2_440.mat,2_0440,240000,400,16,-1,-1,96,-1
2_441.mat,2_0441,240000,400,16,-1,-1,91,-1
2_442.mat,2_0442,240000,400,16,-1,-1,100,-1
2_443.mat,2_0443,240000,400,16,-1,-1,99,-1
2_444.mat,2_0444,240000,400,16,-1,-1,95,-1
2_445.mat,2_0445,240000,400,16,-1,-1,100,-1
2_446.mat,2_0446,240000,400,16,-1,-1,100,-1
2_447.mat,2_0447,240000,400,16,-1,-1,94,-1
2_448.mat,2_0448,240000,400,16,-1,-1,100,-1
2_449.mat,2_0449,240000,400,16,-1,-1,96,-1
2_450.mat,2_0450,240000,400,16,-1,-1,100,-1
2_451.mat,2_0451,240000,400,16,-1,-1,97,-1
2_452.mat,2_0452,240000,400,16,-1,-1,100,-1
2_453.mat,2_0453,240000,400,16,-1,-1,82,-1
2_454.mat,2_0454,240000,400,16,-1,-1,98,-1
2_455.mat,2_0455,240000,400,16,-1,-1,89,-1
2_456.mat,2_0456,240000,400,16,-1,-1,75,-1
2_457.mat,2_0457,240000,400,16,-1,-1,100,-1
2_458.mat,2_0458,240000,400,16,-1,-1,93,-1
2_459.mat,2_0459,240000,400,16,-1,-1,96,-1
2_460.mat,2_0460,240000,400,16,-1,-1,78,-1
2_461.mat,2_0461,240000,400,16,-1,-1,98,-1
2_462.mat,2_0462,240000,400,16,-1,-1,48,-1
2_463.mat,2_0463,240000,400,16,-1,-1,100,-1
2_464.mat,2_0464,240000,400,16,-1,-1,100,-1
