name, name_modified, nr_samples, fs, channel_ids, sequence, class, avg. quality, segment id
3_141.mat,3_0141,240000,400,16,-1,-1,98,-1
3_142.mat,3_0142,240000,400,16,-1,-1,100,-1
3_143.mat,3_0143,240000,400,16,-1,-1,100,-1
3_144.mat,3_0144,240000,400,16,-1,-1,100,-1
3_145.mat,3_0145,240000,400,16,-1,-1,100,-1
3_146.mat,3_0146,240000,400,16,-1,-1,100,-1
3_147.mat,3_0147,240000,400,16,-1,-1,99,-1
3_148.mat,3_0148,240000,400,16,-1,-1,100,-1
3_149.mat,3_0149,240000,400,16,-1,-1,100,-1
3_150.mat,3_0150,240000,400,16,-1,-1,98,-1
3_151.mat,3_0151,240000,400,16,-1,-1,100,-1
3_152.mat,3_0152,240000,400,16,-1,-1,100,-1
3_153.mat,3_0153,240000,400,16,-1,-1,99,-1
3_154.mat,3_0154,240000,400,16,-1,-1,100,-1
3_155.mat,3_0155,240000,400,16,-1,-1,100,-1
3_156.mat,3_0156,240000,400,16,-1,-1,100,-1
3_157.mat,3_0157,240000,400,16,-1,-1,100,-1
3_158.mat,3_0158,240000,400,16,-1,-1,100,-1
3_159.mat,3_0159,240000,400,16,-1,-1,100,-1
3_160.mat,3_0160,240000,400,16,-1,-1,84,-1
3_161.mat,3_0161,240000,400,16,-1,-1,79,-1
3_162.mat,3_0162,240000,400,16,-1,-1,100,-1
3_163.mat,3_0163,240000,400,16,-1,-1,100,-1
3_164.mat,3_0164,240000,400,16,-1,-1,90,-1
3_165.mat,3_0165,240000,400,16,-1,-1,100,-1
3_166.mat,3_0166,240000,400,16,-1,-1,100,-1
3_167.mat,3_0167,240000,400,16,-1,-1,100,-1
3_168.mat,3_0168,240000,400,16,-1,-1,86,-1
3_169.mat,3_0169,240000,400,16,-1,-1,100,-1
3_170.mat,3_0170,240000,400,16,-1,-1,100,-1
3_171.mat,3_0171,240000,400,16,-1,-1,100,-1
3_172.mat,3_0172,240000,400,16,-1,-1,100,-1
3_173.mat,3_0173,240000,400,16,-1,-1,100,-1
3_174.mat,3_0174,240000,400,16,-1,-1,100,-1
3_175.mat,3_0175,240000,400,16,-1,-1,99,-1
3_176.mat,3_0176,240000,400,16,-1,-1,100,-1
3_177.mat,3_0177,240000,400,16,-1,-1,100,-1
3_178.mat,3_0178,240000,400,16,-1,-1,100,-1
3_179.mat,3_0179,240000,400,16,-1,-1,78,-1
3_180.mat,3_0180,240000,400,16,-1,-1,100,-1
3_181.mat,3_0181,240000,400,16,-1,-1,100,-1
3_182.mat,3_0182,240000,400,16,-1,-1,100,-1
3_183.mat,3_0183,240000,400,16,-1,-1,100,-1
3_184.mat,3_0184,240000,400,16,-1,-1,100,-1
3_185.mat,3_0185,240000,400,16,-1,-1,100,-1
3_186.mat,3_0186,240000,400,16,-1,-1,100,-1
3_187.mat,3_0187,240000,400,16,-1,-1,100,-1
3_188.mat,3_0188,240000,400,16,-1,-1,100,-1
3_189.mat,3_0189,240000,400,16,-1,-1,100,-1
3_190.mat,3_0190,240000,400,16,-1,-1,69,-1
3_191.mat,3_0191,240000,400,16,-1,-1,71,-1
3_192.mat,3_0192,240000,400,16,-1,-1,100,-1
3_193.mat,3_0193,240000,400,16,-1,-1,100,-1
3_194.mat,3_0194,240000,400,16,-1,-1,100,-1
3_195.mat,3_0195,240000,400,16,-1,-1,100,-1
3_196.mat,3_0196,240000,400,16,-1,-1,100,-1
3_197.mat,3_0197,240000,400,16,-1,-1,100,-1
3_198.mat,3_0198,240000,400,16,-1,-1,40,-1
3_199.mat,3_0199,240000,400,16,-1,-1,100,-1
3_200.mat,3_0200,240000,400,16,-1,-1,100,-1
3_201.mat,3_0201,240000,400,16,-1,-1,79,-1
3_202.mat,3_0202,240000,400,16,-1,-1,100,-1
3_203.mat,3_0203,240000,400,16,-1,-1,88,-1
3_204.mat,3_0204,240000,400,16,-1,-1,100,-1
3_205.mat,3_0205,240000,400,16,-1,-1,100,-1
3_206.mat,3_0206,240000,400,16,-1,-1,100,-1
3_207.mat,3_0207,240000,400,16,-1,-1,100,-1
3_208.mat,3_0208,240000,400,16,-1,-1,100,-1
3_209.mat,3_0209,240000,400,16,-1,-1,100,-1
3_210.mat,3_0210,240000,400,16,-1,-1,17,-1
3_211.mat,3_0211,240000,400,16,-1,-1,100,-1
3_212.mat,3_0212,240000,400,16,-1,-1,100,-1
3_213.mat,3_0213,240000,400,16,-1,-1,100,-1
3_214.mat,3_0214,240000,400,16,-1,-1,100,-1
3_215.mat,3_0215,240000,400,16,-1,-1,100,-1
3_216.mat,3_0216,240000,400,16,-1,-1,100,-1
3_217.mat,3_0217,240000,400,16,-1,-1,100,-1
3_218.mat,3_0218,240000,400,16,-1,-1,100,-1
3_219.mat,3_0219,240000,400,16,-1,-1,75,-1
3_220.mat,3_0220,240000,400,16,-1,-1,11,-1
3_221.mat,3_0221,240000,400,16,-1,-1,100,-1
3_222.mat,3_0222,240000,400,16,-1,-1,100,-1
3_223.mat,3_0223,240000,400,16,-1,-1,86,-1
3_224.mat,3_0224,240000,400,16,-1,-1,100,-1
3_225.mat,3_0225,240000,400,16,-1,-1,100,-1
3_226.mat,3_0226,240000,400,16,-1,-1,100,-1
3_227.mat,3_0227,240000,400,16,-1,-1,100,-1
3_228.mat,3_0228,240000,400,16,-1,-1,100,-1
3_229.mat,3_0229,240000,400,16,-1,-1,100,-1
3_230.mat,3_0230,240000,400,16,-1,-1,100,-1
3_231.mat,3_0231,240000,400,16,-1,-1,100,-1
3_232.mat,3_0232,240000,400,16,-1,-1,100,-1
3_233.mat,3_0233,240000,400,16,-1,-1,100,-1
3_234.mat,3_0234,240000,400,16,-1,-1,100,-1
3_235.mat,3_0235,240000,400,16,-1,-1,99,-1
3_236.mat,3_0236,240000,400,16,-1,-1,100,-1
3_237.mat,3_0237,240000,400,16,-1,-1,100,-1
3_238.mat,3_0238,240000,400,16,-1,-1,100,-1
3_239.mat,3_0239,240000,400,16,-1,-1,100,-1
3_240.mat,3_0240,240000,400,16,-1,-1,100,-1
3_241.mat,3_0241,240000,400,16,-1,-1,100,-1
3_242.mat,3_0242,240000,400,16,-1,-1,100,-1
3_243.mat,3_0243,240000,400,16,-1,-1,100,-1
3_244.mat,3_0244,240000,400,16,-1,-1,100,-1
3_245.mat,3_0245,240000,400,16,-1,-1,100,-1
3_246.mat,3_0246,240000,400,16,-1,-1,100,-1
3_247.mat,3_0247,240000,400,16,-1,-1,100,-1
3_248.mat,3_0248,240000,400,16,-1,-1,100,-1
3_249.mat,3_0249,240000,400,16,-1,-1,100,-1
3_250.mat,3_0250,240000,400,16,-1,-1,100,-1
3_251.mat,3_0251,240000,400,16,-1,-1,8,-1
3_252.mat,3_0252,240000,400,16,-1,-1,100,-1
3_253.mat,3_0253,240000,400,16,-1,-1,100,-1
3_254.mat,3_0254,240000,400,16,-1,-1,100,-1
3_255.mat,3_0255,240000,400,16,-1,-1,100,-1
3_256.mat,3_0256,240000,400,16,-1,-1,100,-1
3_257.mat,3_0257,240000,400,16,-1,-1,100,-1
3_258.mat,3_0258,240000,400,16,-1,-1,100,-1
3_259.mat,3_0259,240000,400,16,-1,-1,100,-1
3_260.mat,3_0260,240000,400,16,-1,-1,100,-1
3_261.mat,3_0261,240000,400,16,-1,-1,100,-1
3_262.mat,3_0262,240000,400,16,-1,-1,100,-1
3_263.mat,3_0263,240000,400,16,-1,-1,100,-1
3_264.mat,3_0264,240000,400,16,-1,-1,99,-1
3_265.mat,3_0265,240000,400,16,-1,-1,100,-1
3_266.mat,3_0266,240000,400,16,-1,-1,99,-1
3_267.mat,3_0267,240000,400,16,-1,-1,100,-1
3_268.mat,3_0268,240000,400,16,-1,-1,100,-1
3_269.mat,3_0269,240000,400,16,-1,-1,100,-1
3_270.mat,3_0270,240000,400,16,-1,-1,100,-1
3_271.mat,3_0271,240000,400,16,-1,-1,100,-1
3_272.mat,3_0272,240000,400,16,-1,-1,100,-1
3_273.mat,3_0273,240000,400,16,-1,-1,100,-1
3_274.mat,3_0274,240000,400,16,-1,-1,100,-1
3_275.mat,3_0275,240000,400,16,-1,-1,100,-1
3_276.mat,3_0276,240000,400,16,-1,-1,100,-1
3_277.mat,3_0277,240000,400,16,-1,-1,100,-1
3_278.mat,3_0278,240000,400,16,-1,-1,100,-1
3_279.mat,3_0279,240000,400,16,-1,-1,96,-1
3_280.mat,3_0280,240000,400,16,-1,-1,100,-1
3_281.mat,3_0281,240000,400,16,-1,-1,98,-1
3_282.mat,3_0282,240000,400,16,-1,-1,98,-1
3_283.mat,3_0283,240000,400,16,-1,-1,100,-1
3_284.mat,3_0284,240000,400,16,-1,-1,100,-1
3_285.mat,3_0285,240000,400,16,-1,-1,100,-1
3_286.mat,3_0286,240000,400,16,-1,-1,100,-1
3_287.mat,3_0287,240000,400,16,-1,-1,100,-1
3_288.mat,3_0288,240000,400,16,-1,-1,100,-1
3_289.mat,3_0289,240000,400,16,-1,-1,100,-1
3_290.mat,3_0290,240000,400,16,-1,-1,100,-1
3_291.mat,3_0291,240000,400,16,-1,-1,100,-1
3_292.mat,3_0292,240000,400,16,-1,-1,100,-1
3_293.mat,3_0293,240000,400,16,-1,-1,100,-1
3_294.mat,3_0294,240000,400,16,-1,-1,99,-1
3_295.mat,3_0295,240000,400,16,-1,-1,100,-1
3_296.mat,3_0296,240000,400,16,-1,-1,100,-1
3_297.mat,3_0297,240000,400,16,-1,-1,100,-1
3_298.mat,3_0298,240000,400,16,-1,-1,100,-1
3_299.mat,3_0299,240000,400,16,-1,-1,100,-1
3_300.mat,3_0300,240000,400,16,-1,-1,100,-1
3_301.mat,3_0301,240000,400,16,-1,-1,100,-1
3_302.mat,3_0302,240000,400,16,-1,-1,100,-1
3_303.mat,3_0303,240000,400,16,-1,-1,100,-1
3_304.mat,3_0304,240000,400,16,-1,-1,100,-1
3_305.mat,3_0305,240000,400,16,-1,-1,100,-1
3_306.mat,3_0306,240000,400,16,-1,-1,100,-1
3_307.mat,3_0307,240000,400,16,-1,-1,100,-1
3_308.mat,3_0308,240000,400,16,-1,-1,100,-1
3_309.mat,3_0309,240000,400,16,-1,-1,100,-1
3_310.mat,3_0310,240000,400,16,-1,-1,85,-1
3_311.mat,3_0311,240000,400,16,-1,-1,100,-1
3_312.mat,3_0312,240000,400,16,-1,-1,100,-1
3_313.mat,3_0313,240000,400,16,-1,-1,100,-1
3_314.mat,3_0314,240000,400,16,-1,-1,100,-1
3_315.mat,3_0315,240000,400,16,-1,-1,100,-1
3_316.mat,3_0316,240000,400,16,-1,-1,99,-1
3_317.mat,3_0317,240000,400,16,-1,-1,100,-1
3_318.mat,3_0318,240000,400,16,-1,-1,100,-1
3_319.mat,3_0319,240000,400,16,-1,-1,100,-1
3_320.mat,3_0320,240000,400,16,-1,-1,100,-1
3_321.mat,3_0321,240000,400,16,-1,-1,100,-1
3_322.mat,3_0322,240000,400,16,-1,-1,100,-1
3_323.mat,3_0323,240000,400,16,-1,-1,100,-1
3_324.mat,3_0324,240000,400,16,-1,-1,100,-1
3_325.mat,3_0325,240000,400,16,-1,-1,88,-1
3_326.mat,3_0326,240000,400,16,-1,-1,100,-1
3_327.mat,3_0327,240000,400,16,-1,-1,100,-1
3_328.mat,3_0328,240000,400,16,-1,-1,100,-1
3_329.mat,3_0329,240000,400,16,-1,-1,100,-1
3_330.mat,3_0330,240000,400,16,-1,-1,100,-1
3_331.mat,3_0331,240000,400,16,-1,-1,100,-1
3_332.mat,3_0332,240000,400,16,-1,-1,100,-1
3_333.mat,3_0333,240000,400,16,-1,-1,100,-1
3_334.mat,3_0334,240000,400,16,-1,-1,100,-1
3_335.mat,3_0335,240000,400,16,-1,-1,100,-1
3_336.mat,3_0336,240000,400,16,-1,-1,100,-1
3_337.mat,3_0337,240000,400,16,-1,-1,99,-1
3_338.mat,3_0338,240000,400,16,-1,-1,100,-1
3_339.mat,3_0339,240000,400,16,-1,-1,100,-1
3_340.mat,3_0340,240000,400,16,-1,-1,100,-1
3_341.mat,3_0341,240000,400,16,-1,-1,100,-1
3_342.mat,3_0342,240000,400,16,-1,-1,100,-1
3_343.mat,3_0343,240000,400,16,-1,-1,96,-1
3_344.mat,3_0344,240000,400,16,-1,-1,54,-1
3_345.mat,3_0345,240000,400,16,-1,-1,100,-1
3_346.mat,3_0346,240000,400,16,-1,-1,100,-1
3_347.mat,3_0347,240000,400,16,-1,-1,79,-1
3_348.mat,3_0348,240000,400,16,-1,-1,100,-1
3_349.mat,3_0349,240000,400,16,-1,-1,100,-1
3_350.mat,3_0350,240000,400,16,-1,-1,100,-1
3_351.mat,3_0351,240000,400,16,-1,-1,100,-1
3_352.mat,3_0352,240000,400,16,-1,-1,100,-1
3_353.mat,3_0353,240000,400,16,-1,-1,100,-1
3_354.mat,3_0354,240000,400,16,-1,-1,100,-1
3_355.mat,3_0355,240000,400,16,-1,-1,54,-1
3_356.mat,3_0356,240000,400,16,-1,-1,100,-1
3_357.mat,3_0357,240000,400,16,-1,-1,100,-1
3_358.mat,3_0358,240000,400,16,-1,-1,100,-1
3_359.mat,3_0359,240000,400,16,-1,-1,100,-1
3_360.mat,3_0360,240000,400,16,-1,-1,100,-1
3_361.mat,3_0361,240000,400,16,-1,-1,100,-1
3_362.mat,3_0362,240000,400,16,-1,-1,94,-1
3_363.mat,3_0363,240000,400,16,-1,-1,100,-1
3_364.mat,3_0364,240000,400,16,-1,-1,100,-1
3_365.mat,3_0365,240000,400,16,-1,-1,100,-1
3_366.mat,3_0366,240000,400,16,-1,-1,100,-1
3_367.mat,3_0367,240000,400,16,-1,-1,100,-1
3_368.mat,3_0368,240000,400,16,-1,-1,100,-1
3_369.mat,3_0369,240000,400,16,-1,-1,100,-1
3_370.mat,3_0370,240000,400,16,-1,-1,100,-1
3_371.mat,3_0371,240000,400,16,-1,-1,100,-1
3_372.mat,3_0372,240000,400,16,-1,-1,100,-1
3_373.mat,3_0373,240000,400,16,-1,-1,100,-1
3_374.mat,3_0374,240000,400,16,-1,-1,100,-1
3_375.mat,3_0375,240000,400,16,-1,-1,100,-1
3_376.mat,3_0376,240000,400,16,-1,-1,67,-1
3_377.mat,3_0377,240000,400,16,-1,-1,100,-1
3_378.mat,3_0378,240000,400,16,-1,-1,100,-1
3_379.mat,3_0379,240000,400,16,-1,-1,100,-1
3_380.mat,3_0380,240000,400,16,-1,-1,100,-1
3_381.mat,3_0381,240000,400,16,-1,-1,100,-1
3_382.mat,3_0382,240000,400,16,-1,-1,100,-1
3_383.mat,3_0383,240000,400,16,-1,-1,100,-1
3_384.mat,3_0384,240000,400,16,-1,-1,100,-1
3_385.mat,3_0385,240000,400,16,-1,-1,100,-1
3_386.mat,3_0386,240000,400,16,-1,-1,100,-1
3_387.mat,3_0387,240000,400,16,-1,-1,100,-1
3_388.mat,3_0388,240000,400,16,-1,-1,100,-1
3_389.mat,3_0389,240000,400,16,-1,-1,100,-1
3_390.mat,3_0390,240000,400,16,-1,-1,100,-1
3_391.mat,3_0391,240000,400,16,-1,-1,100,-1
3_392.mat,3_0392,240000,400,16,-1,-1,100,-1
3_393.mat,3_0393,240000,400,16,-1,-1,100,-1
3_394.mat,3_0394,240000,400,16,-1,-1,80,-1
3_395.mat,3_0395,240000,400,16,-1,-1,100,-1
3_396.mat,3_0396,240000,400,16,-1,-1,100,-1
3_397.mat,3_0397,240000,400,16,-1,-1,100,-1
3_398.mat,3_0398,240000,400,16,-1,-1,100,-1
3_399.mat,3_0399,240000,400,16,-1,-1,100,-1
3_400.mat,3_0400,240000,400,16,-1,-1,100,-1
3_401.mat,3_0401,240000,400,16,-1,-1,99,-1
3_402.mat,3_0402,240000,400,16,-1,-1,67,-1
3_403.mat,3_0403,240000,400,16,-1,-1,100,-1
3_404.mat,3_0404,240000,400,16,-1,-1,100,-1
3_405.mat,3_0405,240000,400,16,-1,-1,100,-1
3_406.mat,3_0406,240000,400,16,-1,-1,100,-1
3_407.mat,3_0407,240000,400,16,-1,-1,100,-1
3_408.mat,3_0408,240000,400,16,-1,-1,100,-1
3_409.mat,3_0409,240000,400,16,-1,-1,100,-1
3_410.mat,3_0410,240000,400,16,-1,-1,100,-1
3_411.mat,3_0411,240000,400,16,-1,-1,100,-1
3_412.mat,3_0412,240000,400,16,-1,-1,100,-1
3_413.mat,3_0413,240000,400,16,-1,-1,100,-1
3_414.mat,3_0414,240000,400,16,-1,-1,100,-1
3_415.mat,3_0415,240000,400,16,-1,-1,100,-1
3_416.mat,3_0416,240000,400,16,-1,-1,100,-1
3_417.mat,3_0417,240000,400,16,-1,-1,100,-1
3_418.mat,3_0418,240000,400,16,-1,-1,100,-1
3_419.mat,3_0419,240000,400,16,-1,-1,100,-1
3_420.mat,3_0420,240000,400,16,-1,-1,100,-1
3_421.mat,3_0421,240000,400,16,-1,-1,100,-1
3_422.mat,3_0422,240000,400,16,-1,-1,100,-1
3_423.mat,3_0423,240000,400,16,-1,-1,100,-1
3_424.mat,3_0424,240000,400,16,-1,-1,99,-1
3_425.mat,3_0425,240000,400,16,-1,-1,92,-1
3_426.mat,3_0426,240000,400,16,-1,-1,98,-1
3_427.mat,3_0427,240000,400,16,-1,-1,100,-1
3_428.mat,3_0428,240000,400,16,-1,-1,100,-1
3_429.mat,3_0429,240000,400,16,-1,-1,36,-1
3_430.mat,3_0430,240000,400,16,-1,-1,100,-1
3_431.mat,3_0431,240000,400,16,-1,-1,100,-1
3_432.mat,3_0432,240000,400,16,-1,-1,100,-1
3_433.mat,3_0433,240000,400,16,-1,-1,100,-1
3_434.mat,3_0434,240000,400,16,-1,-1,67,-1
3_435.mat,3_0435,240000,400,16,-1,-1,100,-1
3_436.mat,3_0436,240000,400,16,-1,-1,67,-1
3_437.mat,3_0437,240000,400,16,-1,-1,100,-1
3_438.mat,3_0438,240000,400,16,-1,-1,100,-1
3_439.mat,3_0439,240000,400,16,-1,-1,100,-1
3_440.mat,3_0440,240000,400,16,-1,-1,99,-1
3_441.mat,3_0441,240000,400,16,-1,-1,100,-1
3_442.mat,3_0442,240000,400,16,-1,-1,100,-1
3_443.mat,3_0443,240000,400,16,-1,-1,100,-1
3_444.mat,3_0444,240000,400,16,-1,-1,100,-1
3_445.mat,3_0445,240000,400,16,-1,-1,100,-1
3_446.mat,3_0446,240000,400,16,-1,-1,100,-1
3_447.mat,3_0447,240000,400,16,-1,-1,100,-1
3_448.mat,3_0448,240000,400,16,-1,-1,100,-1
3_449.mat,3_0449,240000,400,16,-1,-1,100,-1
3_450.mat,3_0450,240000,400,16,-1,-1,99,-1
3_451.mat,3_0451,240000,400,16,-1,-1,100,-1
3_452.mat,3_0452,240000,400,16,-1,-1,100,-1
3_453.mat,3_0453,240000,400,16,-1,-1,100,-1
3_454.mat,3_0454,240000,400,16,-1,-1,100,-1
3_455.mat,3_0455,240000,400,16,-1,-1,100,-1
3_456.mat,3_0456,240000,400,16,-1,-1,100,-1
3_457.mat,3_0457,240000,400,16,-1,-1,100,-1
3_458.mat,3_0458,240000,400,16,-1,-1,100,-1
3_459.mat,3_0459,240000,400,16,-1,-1,100,-1
3_460.mat,3_0460,240000,400,16,-1,-1,100,-1
3_461.mat,3_0461,240000,400,16,-1,-1,100,-1
3_462.mat,3_0462,240000,400,16,-1,-1,100,-1
3_463.mat,3_0463,240000,400,16,-1,-1,100,-1
3_464.mat,3_0464,240000,400,16,-1,-1,100,-1
